t,theta,theta_dot,x,current,E_err
5.32,63.26546875,-0.3908272629751796,-0.13710624408322616,-0.12890160524430694,0.16156330714943554
5.325,64.1004296875,-0.3875218722152217,-0.13907069822971221,-0.09448710298237056,0.16541332939012798
5.33,65.00130859375,-0.38398968972784087,-0.14105816208801655,-0.08069217081933627,0.1695977792537794
5.335,65.96810546875,-0.3802309423047646,-0.14289318660552475,-0.0966048634603518,0.17412246661395742
5.34,66.89095703125,-0.3766293517079,-0.14490941260360193,-0.05181988466906806,0.1784733012534614
5.345,67.90169921875,-0.3727245665440551,-0.146732932265201,-0.07194781573086872,0.18327270808369128
5.3500000000000005,68.9344140625,-0.3687469871259798,-0.14865424320202777,-0.03812381182460417,0.18821193250708668
5.355,69.9891015625,-0.36469668624792834,-0.15056692549692266,-0.02172835735559009,0.19329161150777097
5.36,71.06576171875,-0.36057373663136055,-0.15247960779181757,-0.001992188469721712,0.1985122072945809
5.365,72.16439453125,-0.3563782109250151,-0.1543721565888715,0.0159631314946731,0.20387399422607472
5.37,73.30697265625,-0.3520334826655874,-0.1561669141106977,0.022302034667138537,0.209485267081377
5.375,74.4715234375,-0.34761640009502487,-0.15801631969809232,0.05807462321915807,0.21523892182203752
5.38,75.72396484375,-0.3428969384494558,-0.15976793401025924,0.07002188772077877,0.22146292720338606
5.385,76.93246093749997,-0.3383355943443209,-0.16131533713003887,0.06336856898022616,0.22750136782417976
5.39,78.22884765624997,-0.333472015425714,-0.16273618683481794,0.07451822719208501,0.23401165625204656
5.3950000000000005,79.52523437499997,-0.32861330008602563,-0.16401034962675545,0.08366641518149745,0.24055256599596245
5.4,80.82162109374997,-0.3237594434616769,-0.1651378255058514,0.09434133883401291,0.2471207526397057
5.405,82.16195312499997,-0.318757042615164,-0.16607259504846922,0.09948493733554661,0.2539366824405546
5.41,83.56820312499997,-0.3135295470513148,-0.16678301990085875,0.10240386690470055,0.26111121464168374
5.415,84.97445312499997,-0.30830727898302945,-0.16732662434256573,0.11709074495991276,0.2683054750748314
5.42,86.44662109374997,-0.3028601360646295,-0.16765738894995358,0.12694707030541974,0.27585337349988553
5.425,87.91878906249997,-0.297418440289148,-0.167772437509045,0.13750175275072973,0.28341317249408343
5.43,89.41292968749997,-0.29190548717004766,-0.16766889380586272,0.14933494770582573,0.29109284393218354
5.4350000000000005,90.95101562499997,-0.28624464892527784,-0.16737839619415687,0.16928300351634087,0.2990003152538271
5.44,92.48910156249997,-0.2805894715187528,-0.16683766796642718,0.17854902924162935,0.30690411536652823
5.445,94.04916015624997,-0.27486325025024,-0.16608409990437836,0.1958196486035717,0.31491123180486547
5.45,95.67513671874997,-0.2689126580848129,-0.16505729151448742,0.20485944688888313,0.32324001417319126
5.455,97.25716796874997,-0.2631214145903398,-0.16374573794084518,0.21026308040776565,0.331321106284511
5.46,98.92708984374997,-0.257029166181784,-0.16221559210492925,0.23048699623071256,0.3398200893518581
5.465,100.57503906249997,-0.25101970906103105,-0.16038056758742106,0.2338440241861175,0.3481690787769131
5.47,102.31087890624997,-0.2447094652398217,-0.15847076150650344,0.28085513217270974,0.3569147022874013
5.4750000000000005,104.04671874999997,-0.23840553166243358,-0.15649192629013095,0.3276549968420145,0.3656025493662338
5.48,105.87044921874997,-0.23180110586104574,-0.1546511493446682,0.4130634249541878,0.3746593103936632
5.485,107.65023437499997,-0.22535668256424787,-0.1527183335519323,0.4535447797397829,0.38341910783589295
5.49,109.45199218749997,-0.2188420046513525,-0.15080277504306008,0.5120148175853365,0.3921991194600579
5.495,111.29769531249997,-0.21218044333758143,-0.14898213159543833,0.5829749304852062,0.401092511430718
5.5,113.18734374999997,-0.2053721455063356,-0.14706082065861156,0.6166683159316623,0.41008244934106625
5.505,115.14291015624997,-0.1983405588547382,-0.14519128157337594,0.6756700847905415,0.4192529371641164
5.51,117.12044921874997,-0.19123930475039808,-0.14330448520427658,0.7183198668332501,0.4283780753185326
5.515,119.09798828124997,-0.18414515190016228,-0.14141481262119995,0.7586624619275891,0.43734317727288863
5.5200000000000005,121.14144531249997,-0.1768279960845939,-0.13946761575857763,0.785055105804004,0.4464276511564622
5.525,123.20687499999997,-0.16944145838544675,-0.1376210863851603,0.8342843402411912,0.45541280614332513
5.53,125.29427734374997,-0.1619856081846045,-0.13573429001606094,0.851983939673392,0.464280469586155
5.535,127.42562499999997,-0.1543838157551746,-0.13381297907923417,0.8642188214259957,0.4731016276019119
5.54,129.60091796874997,-0.14663622703938547,-0.13194056378002128,0.8842549230712295,0.48184913333266055
5.545,131.79818359374997,-0.13881968687291787,-0.13011704411842223,0.896373788988982,0.49041019108391026
5.55,134.01742187499997,-0.1309342642072225,-0.1280893132644359,0.8545939811277468,0.49876374740792506
5.555,136.23666015624997,-0.12305672696419284,-0.12636070866408725,0.8948681823142498,0.5068102540313486
5.5600000000000005,138.54378906249997,-0.11488027110082903,-0.12434160645203278,0.8193995655422139,0.5148369482048117
5.565,140.82894531249997,-0.10678869073272282,-0.1225439727162293,0.8271393511460374,0.5224344439846375
5.57,143.09212890624997,-0.09878190098437906,-0.12066292877508453,0.7713998079731886,0.5296009626458057
5.575,145.46517578124997,-0.09039962282881224,-0.11880777075973532,0.7240649907767813,0.5367205895442849
5.58,147.83822265624997,-0.08202572695140099,-0.1168174306874537,0.6384227661905817,0.5434240749135772
5.585,150.23324218749997,-0.07358350593047282,-0.11498240616994551,0.5954086587387644,0.5497560048632943
5.59,152.54037109374997,-0.06545652328814273,-0.11307547630300517,0.505815326943448,0.5554333342370552
5.595,154.97933593749997,-0.056877473392089324,-0.11120306100379226,0.4227484349700495,0.5609742283816521
5.6000000000000005,157.35238281249997,-0.04853709966411471,-0.10921847335946522,0.3080540693103131,0.5659013792070988
5.605,159.70345703124997,-0.040281765349262484,-0.10743809690752544,0.2443951534127265,0.570323222612835
5.61,162.14242187499997,-0.031727890211147865,-0.10548802383092583,0.10328608935649136,0.5744188643577764
5.615,164.38363281249997,-0.02387286030272001,-0.10356383668012177,0.0012400339987307385,0.5777348414154888
5.62,166.84457031249997,-0.015258695030257686,-0.10173168837659086,-0.10409855193714118,0.5808759381968156
5.625,169.19564453124997,-0.007036639120039229,-0.09988515900317352,-0.2269943672069492,0.5833828335742686
5.63,171.54671874999997,0.0011771947342690088,-0.09843267094464431,-0.27925418511429684,0.5854027386833454
5.6350116,173.96371093749997,0.009612911872905765,-0.09744325333645806,-0.3246232455990826,0.5869680431921775
5.64,176.35873046874997,0.01796349425500964,-0.09702044988179709,-0.35131348839004894,0.5880051535342107
5.6450000000000005,178.84164062499997,0.02661252221230848,-0.09725342321395722,-0.36684510995971953,0.5885382632473664
5.65,-178.56558593750003,0.035636396338621465,-0.09809615390930189,-0.3956126970766319,0.5885049191516774
5.655,-175.97281250000003,0.0446512465908081,-0.09949974633021726,-0.43098325681731775,0.5878688396379641
5.66,-173.29214843750003,0.05396387815031971,-0.10140092376920302,-0.47879925949191726,0.5865788619073715
5.665,-170.56753906250003,0.06342059515706039,-0.10326471042648407,-0.6201202640074931,0.5846118584034266
5.67,-167.88687500000003,0.07271445736800575,-0.10512274465581055,-0.7473207509344936,0.5820355706214013
5.675,-165.22818359375003,0.08192232667734582,-0.1072079997893426,-0.8242551776149526,0.578857968130541
5.68,-162.54751953125003,0.09119768715677089,-0.10913218694014665,-0.9636153771269083,0.575033486325399
5.6850000000000005,-160.02066406250003,0.09992687899995654,-0.11102185952322327,-1.0651015166257616,0.5708653555765499
5.69,-157.40591796875003,0.10895413780887618,-0.11293454181811818,-1.1498768572772557,0.5659857373701278
5.695,-154.70328125000003,0.11827916551656398,-0.1147666901216491,-1.2451413658542203,0.560347219271727
5.7,-152.17642578125003,0.12698127588138985,-0.11668800105847586,-1.2935829473303113,0.5545394050978156
5.705,-149.45181640625003,0.13636497549039944,-0.11853165421791592,-1.3648257878751457,0.5477099192812516
5.71,-146.83707031250003,0.14535579620282862,-0.12043283165690168,-1.3968246248566978,0.5406164097121231
5.715,-144.2882421875,0.15410752897636254,-0.12231099938406917,-1.4301024443742505,0.5332074989710192
5.72,-141.607578125,0.16331070425348862,-0.12419204332521393,-1.44724670596963,0.5249051523251653
5.7250000000000005,-139.0148046875,0.1721978801977604,-0.12608171590829056,-1.449921212249689,0.5163941943704302
5.73,-136.42203125,0.18107616896608797,-0.1279455025655716,-1.4463062205497423,0.5074280285934605
5.735,-133.85123046875,0.18986888040625288,-0.12982942272069367,-1.4223189426393257,0.498106469647693
5.74,-131.30240234375,0.1985761000955833,-0.1316932093779747,-1.3941120921772658,0.48845903799337553
5.745,-128.75357421875,0.2072746125652244,-0.13360301545889233,-1.3428383765444756,0.47842692917459406
5.75,-126.2706640625,0.2157343294042131,-0.13559623174515123,-1.2756698976599443,0.46830329713533314
5.755,-123.8097265625,0.2241088874869685,-0.13735359848527273,-1.2570199055425688,0.4579463079192916
5.76,-121.30484375,0.2326284690904296,-0.13924327106834936,-1.1620930898480428,0.44709397195477957
5.765,-118.86587890625,0.24090943399410455,-0.14111856258153954,-1.08744193356767,0.4362459594735888
5.7700000000000005,-116.5148046875,0.24887532177529856,-0.14301398759257075,-1.0025978870216314,0.42554470412037804
5.775,-114.185703125,0.2567565446293172,-0.14484613589610165,-0.9277487554123536,0.41472503386504506
5.78,-111.83462890625,0.264706585299876,-0.14673005605122372,-0.8263372481510967,0.40360102866478687
5.785,-109.5714453125,0.27234187977218716,-0.1486053475644139,-0.7351585074586954,0.39271832923966693
5.79,-107.330234375,0.27989283991063174,-0.15048639150555868,-0.6391261838236797,0.3817894216309421
5.795,-105.13296875,0.28728285101014933,-0.15238756894454444,-0.5400244612301991,0.37094426556934645
5.8,-103.02359375,0.29435867594099024,-0.15426861288568922,-0.4504616131573961,0.3604262171740503
5.805,-100.91421875,0.3014274250469004,-0.15615828546876584,-0.35490722749652626,0.34981807257596237
5.8100000000000005,-98.87076171875,0.3082590082855217,-0.15813424447116103,-0.24811614403832682,0.3394690832993179
5.815,-96.87125,0.31493036186211587,-0.15998077384457837,-0.18249964837112376,0.32928650474140436
5.82,-94.87173828125,0.3215950440851334,-0.16178128379435913,-0.10279659613701725,0.31906085894843034
5.825,-92.93814453125,0.3280229645077451,-0.16373135687095874,0.007851916875249665,0.30914307967481564
5.8300313,-91.07046875,0.33421435989175136,-0.16561240081210352,0.07459057527647578,0.29954682383892
5.835,-89.224765625,0.3403228648409793,-0.1673726437662023,0.12902356242546356,0.29005753282012897
5.84,-87.4230078125,0.3462718632064694,-0.16885964639245893,0.15187747358441106,0.28079794727236396
5.845,-85.64322265625,0.35213821353419983,-0.1700475227650779,0.16660882415351788,0.2716639524704729
5.8500000000000005,-83.9952734375,0.3575385032752368,-0.17095065395394557,0.17629445787330794,0.2632255023473813
5.855,-82.28140625,0.3631634898447155,-0.17155178267519824,0.18245347910879803,0.2544764746339904
5.86,-80.63345703125,0.36855275430944195,-0.17178475600735837,0.17141021477334603,0.24609710202022242
5.865,-78.9855078125,0.37393662950970374,-0.17161793559667582,0.15156762988528508,0.23775722857975404
5.87,-77.38150390625,0.3791617227559766,-0.17118937971406026,0.1520293366014695,0.22968426205171633
5.875,-75.7775,0.3843815909090032,-0.17053072671326186,0.15492613485700069,0.2216615660907435
5.88,-74.17349609375,0.3895962391938768,-0.16977140622325848,0.17772796093984883,0.2136954212321236
5.885,-72.63541015625,0.3945755757122827,-0.16853463421302567,0.12771873934696032,0.20611557083229298
5.89,-71.119296875,0.3994732338547759,-0.1671741850017696,0.13762436479794232,0.19870583132219566
5.8950000000000005,-69.60318359375,0.40436599433912657,-0.16568718237551294,0.14371836203273752,0.19136267189553507
5.9,-68.10904296875,0.40917716302359863,-0.1639844637009599,0.13006088525461068,0.18419608585932096
5.905,-66.61490234375,0.4139835205393862,-0.16207465762004228,0.1146617323737677,0.1771040198374244
5.91,-65.16470703125,0.41863167361886944,-0.1600699364778742,0.1156198959138508,0.1702963933420989
5.915,-63.6925390625,0.42335187758466747,-0.15820614982059317,0.15609760163443565,0.1634665331478094
5.9202156,-62.26431640625,0.4279139632677111,-0.15606337040751542,0.11742810195573228,0.15692273133218923
5.925,-60.98990234375,0.4319345935893118,-0.1543462706630759,0.20173745866095216,0.15115539052232252
5.93,-59.6495703125,0.4361813003987737,-0.1523990738004536,0.16583933955864172,0.14516585874112833
5.9350000000000005,-58.37515625,0.4401936633832432,-0.1504605055797631,0.17017611100861796,0.13954628994329263
5.94,-57.1007421875,0.44420201400472836,-0.1485478232848682,0.17527306044362967,0.13400300051716033
5.945,-55.826328125,0.44820635627559197,-0.146652398273837,0.1765088289543545,0.12853872909229483
5.95,-54.5519140625,0.45220669420418474,-0.14473108733701023,0.1677157273370714,0.12315617517434407
5.955,-53.3214453125,0.45604963371606033,-0.14280114775825162,0.1600552652130537,0.11803929244980663
5.96,-52.134921875,0.4597353322096355,-0.14089421789131126,0.15638737843424128,0.11318188990995126
5.965,-50.99234375,0.4632639469259286,-0.13896427831255265,0.1429914265262316,0.10857756790669343
5.97,-49.849765625,0.46678903302750535,-0.13701132902197574,0.12796408895209826,0.10404685968713612
5.9750000000000005,-48.7511328125,0.470157195964192,-0.13511590401094456,0.1263463267572229,0.09976154385613675
5.98,-47.71841796875,0.473291893619759,-0.13316007850639036,0.10291192269157834,0.0957983878069146
5.985,-46.685703125,0.4764234565776705,-0.13132793020285943,0.11141789914617722,0.09189951688232897
5.99,-45.631015625,0.4796285870120184,-0.12936059984239612,0.07186356405362954,0.08798533497921446
5.995,-44.68619140625,0.4824470171189605,-0.1274479175475012,0.06705137827719809,0.08453813157818879
6.0,-43.71939453125,0.4853393278351899,-0.12558700710419743,0.060486987829770356,0.08106960982108527
6.005,-42.75259765625,0.4882287462407031,-0.12365994373941609,0.03182667472640288,0.07766161640195787
6.01,-41.82974609375,0.49096187714902223,-0.12179903329611233,0.026958382728237473,0.07446593495048173
6.015,-40.9288671875,0.49361557588703875,-0.11984320779155813,-0.0071928249867124205,0.07140120812177483
6.0200000000000005,-40.0499609375,0.49618992188692296,-0.1179161444267768,-0.019284006329550518,0.06846420117622606
6.025,-39.215,0.49860829546201874,-0.11616453011460988,-0.004646012184931603,0.06572316808233578
6.03,-38.35806640625,0.5011009497029337,-0.11443592551426125,-0.018378222644735487,0.06296030712088443
6.035,-37.56705078125,0.503361014171425,-0.1127907311192539,-0.020296364463560423,0.060455845541048325
6.04,-36.86392578125,0.5053120224178705,-0.11124908042742883,-0.017042778961517457,0.0582670810351148
6.045,-36.138828125,0.5073377786954639,-0.10971605837753562,-0.031622419654304346,0.05604701041768528
6.05,-35.41373046875,0.5093615092167797,-0.10834985673832498,-0.017985011761637082,0.05386499075994844
6.055,-34.75455078125,0.5111531188893914,-0.10707857016036475,-0.016022566283854733,0.051914756261470546
6.0600000000000005,-34.09537109375,0.5129429369523305,-0.10595397049524609,-0.0049141835371073195,0.04999651581421821
6.065,-33.502109375,0.5145008680790237,-0.10479773247637729,-0.02452507526255726,0.04829778279370295
6.07,-32.9308203125,0.5159805422351961,-0.10382269593807747,-0.00541907275069009,0.046686868011380195
6.075,-32.4034765625,0.5173053386384237,-0.10291668853523252,-0.005555187652580729,0.045221749613233136
6.08,-31.898105468750003,0.5185521112058536,-0.10207971026784242,-0.005234114920775523,0.043837473435552776
6.085,-31.414707031250003,0.519720937961322,-0.10127149414022517,-0.011687026025279657,0.04253161995406424
6.09,-30.975253906250003,0.5207351978112463,-0.1005064212222672,-0.014536832534740474,0.04136009968444143
6.095,-30.513828125000003,0.521825142440715,-0.09979312015590037,-0.01638476552604523,0.04014591668462264
6.1000000000000005,-30.118320312500003,0.5226839000073714,-0.0993099162077164,0.015431505701399062,0.039118446750950386
6.105,-29.700839843750003,0.5236184978558553,-0.09881520740362329,0.0032209938434470398,0.038046985922599086
6.11,-29.371250000000003,0.5242453649489137,-0.09834063209737116,-0.0011793439661670346,0.037210939001724286
6.115,-29.063632812500003,0.5247949061354847,-0.09793508592657389,0.003753926628259352,0.03643836720861515
6.12,-28.712070312500003,0.5254972958596578,-0.09751515868589021,-0.007383681850607282,0.03556433155824984
6.125,-28.404453125000003,0.526045585115318,-0.09716713679463865,-0.0019220280419486868,0.03480767607025198
6.13,-28.140781250000003,0.526439928002934,-0.09687951539691009,0.0025384061611142816,0.034165230635323895
6.135,-27.899082031250003,0.5267571775082682,-0.09665229449270453,0.007538325715214622,0.03358125420982028
6.14,-27.657382812500003,0.5270741097640971,-0.09646246437020368,0.008406045285930419,0.033001906534525394
6.1450000000000005,-27.459628906250003,0.5272373270088816,-0.09631290124338483,0.010860913632498304,0.03253157231322179
6.15,-27.261875000000003,0.5274003810364213,-0.09620648132622527,0.013842705013225653,0.03206434923606161
6.155,-27.108066406250003,0.5274098739311449,-0.09611156626497484,0.012196120063066918,0.03170338620564267
6.16,-26.976230468750003,0.5273426582935794,-0.09603103227361084,0.011602834949253293,0.03139567062902654
6.165,-26.822421875000003,0.5273522089110458,-0.09598788906395156,0.014630770107885216,0.031038215539219427
6.17,-26.690585937500003,0.5272850509385004,-0.09595912692417871,0.014051681912805036,0.030733510546816167
6.175,-26.602695312500003,0.5270645620451391,-0.09593611721236042,0.012978418166034733,0.030531564014334267
6.18,-26.536777343750003,0.5267675946012769,-0.09593324099838313,0.01502370190138802,0.03038082228917205
6.1850000000000005,-26.492832031250003,0.5263942250854642,-0.09594762206826957,0.01707944760884228,0.030280936716230444
6.19,-26.426914062500003,0.5260979279785616,-0.09596200313815599,0.015506821499799317,0.030130773455267323
6.195,-26.426914062500003,0.525571830050583,-0.09595912692417871,0.012402239811133642,0.030132018338148714
6.2,-26.426914062500003,0.5250462582205325,-0.09595049828224685,0.011368486557723267,0.030133260732509215
6.205,-26.404941406250003,0.5245979110017063,-0.09595912692417871,0.013953814836833667,0.03008410879469986
6.21,-26.426914062500003,0.5239966140513104,-0.09596200313815599,0.013442592231005357,0.030135738256411027
6.215,-26.470859375000003,0.5233192193584705,-0.09595625071020142,0.012934171543958817,0.03023787237946368
6.22,-26.514804687500003,0.5226425020603235,-0.09595337449622414,0.014494545146085391,0.030340157822929092
6.2250000000000005,-26.602695312500003,0.521813063400686,-0.09595625071020142,0.01761186495420769,0.030543957418047774
6.23,-26.690585937500003,0.5209844541797082,-0.09595337449622414,0.01865431015925334,0.0307483711745703
6.235,-26.800449218750003,0.520079974528557,-0.09594474585429227,0.020212450895242706,0.031004446843930722
6.24,-26.910312500000003,0.5191763993570571,-0.09593324099838313,0.022283259327274874,0.03126148254337707
6.245,-27.020175781250003,0.5182737277607286,-0.09592748857042857,0.025902090575422143,0.031519477348773584
6.25,-27.173984375000003,0.5172185607572078,-0.095921736142474,0.02951675480851451,0.03188179778211775
6.255,-27.349765625000003,0.5160877498812964,-0.09591310750054213,0.033123928450263185,0.03229800790015763
6.26,-27.525546875000003,0.5149580698162608,-0.09589009778872386,0.03465135742901365,0.03271667006534301
6.265,-27.701328125000003,0.5138295194312903,-0.09586708807690557,0.0387581668418876,0.033137780381593485
6.2700000000000005,-27.921054687500003,0.5125486995179163,-0.095821068653269,0.039745130048961685,0.03366730917686572
6.275,-28.162753906250003,0.5111924613850612,-0.09576354437372328,0.04330490626071537,0.03425407805591846
6.28,-28.382480468750003,0.5099142785297334,-0.0956830103823593,0.04426444727367501,0.03479160780804014
6.285,-28.624179687500003,0.5085606748178665,-0.09558809532110887,0.04727583585649664,0.03538716000849723
6.29,-28.909824218750003,0.507055026630923,-0.0954615419061083,0.04818761029286894,0.036096695153878144
6.295,-29.173496093750003,0.5056275831315606,-0.09529759770940302,0.047530588261515794,0.03675741087352996
6.3,-29.459140625000003,0.5041248680363034,-0.09509051030303846,0.04632585770382164,0.037479217518989194
6.305,-29.788730468750003,0.5024702575773529,-0.09483165104508276,0.04455767310145492,0.03831979237345734
6.3100000000000005,-30.074375000000003,0.5009706998076499,-0.09450663886564949,0.03915547449331086,0.03905526589338937
6.3150064,-30.403964843750003,0.4993192435169279,-0.09413560726257965,0.03835686140729572,0.03991156401753165
6.32,-30.711582031250003,0.497746137721891,-0.09372143244985053,0.037536209638496076,0.040718414184570284
6.324999999999999,-31.063144531250003,0.4960212069538606,-0.09332163870700783,0.0480338337029223,0.04164928178190708
6.33,-31.436679687500003,0.49422130207720394,-0.09290458768030142,0.05328685778309855,0.04264863977321476
6.335000000000001,-31.810214843750003,0.4924231971054239,-0.09242138373211745,0.049683860274117975,0.0436586516928098
6.34,-32.2276953125,0.49047349215982716,-0.09194105599791076,0.05943037357497827,0.044799916169326104
6.345000000000001,-32.60123046875,0.48867913499796456,-0.0914118326260902,0.05880861381949687,0.04583234839687017
6.35,-33.04068359375,0.486656475075081,-0.09076468448120095,0.04714959619433334,0.047060250389879626
6.355,-33.43619140625,0.48478923589090883,-0.09015780333199369,0.06291517396119933,0.04817785937766364
6.359999999999999,-33.8976171875,0.482693766827738,-0.08952503625699088,0.0681221807991641,0.04949632342031082
6.365,-34.381015625,0.4805236941942361,-0.08883474490244234,0.06799611613218398,0.05089448718388642
6.369999999999999,-34.88638671875,0.4782790925939734,-0.08803803363073423,0.059409278799770426,0.05237461312688263
6.375,-35.3917578125,0.47603673559531096,-0.08714065486982113,0.05171569840337259,0.05387349304413286
6.380000000000001,-35.87515625,0.47387331999304144,-0.08624615232288531,0.062057881958716365,0.05532468981351937
6.385,-36.4025,0.4715586697275856,-0.08532576385015393,0.06797271240562125,0.056927048857100926
6.390000000000001,-36.95181640625,0.46916963507300097,-0.08433634624196769,0.06638462012640717,0.058617435850286004
6.395,-37.5011328125,0.46678298945307095,-0.08334117620582689,0.07598745086904407,0.06032940988727409
6.4,-38.072421875,0.4643220314393665,-0.08228272946218579,0.07545173136414085,0.062132554923998023
6.404999999999999,-38.66568359375,0.46178683534428155,-0.08112649144331699,0.06888490757897303,0.06402935714414887
6.41,-39.23697265625,0.45933087348468593,-0.0798667097212659,0.06061783399575599,0.06587919734341374
6.415000000000001,-39.8741796875,0.4566472704687671,-0.07858391828739654,0.06778067115747927,0.06796906062045241
6.42,-40.51138671875,0.4539663510558641,-0.0772349739320496,0.06685623956491543,0.07008682135482036
6.425000000000001,-41.12662109375,0.4513648116017683,-0.07583138151113424,0.06729700992216547,0.0721578137123258
6.43,-41.763828125,0.44868917464773234,-0.07438752209453688,0.07036556599958149,0.07432964285768118
6.4350000000000005,-42.44498046875,0.44586281525186183,-0.07285450004464367,0.06497396841289821,0.07668116690935964
6.4399999999999995,-43.170078125,0.44288588413659863,-0.07115753379804518,0.046371992750094404,0.07921801875370382
6.445,-43.873203125,0.439988628991845,-0.06958999718042454,0.07977045292122525,0.08171081215130438
6.450030699999999,-44.59830078125,0.4370175720628418,-0.06788727850587148,0.06537057924965617,0.08431489152818544
6.455,-45.34537109375,0.4339727871513734,-0.06612415933779542,0.06420346841181235,0.08703290696202948
6.460000000000001,-46.1144140625,0.43085434798542216,-0.06433803045790107,0.06947566596603472,0.08986751667344217
6.465050700000001,-46.9054296875,0.4276623282192426,-0.06243972923289259,0.05834102651129491,0.09282137935017856
6.470000000000001,-47.6525,0.4246268985516178,-0.06059319985947525,0.07558294465176402,0.09564633424498786
6.475,-48.4874609375,0.42128770815608346,-0.058743794272080624,0.08325272048019239,0.09884334903149333
6.48,-49.322421875,0.41795185695094467,-0.05674770177184443,0.06426665180948704,0.1020817303671154
6.484999999999999,-50.201328125,0.41446594351822247,-0.054829267048994955,0.08522631691373889,0.1055344471191749
6.49,-51.080234375,0.41098351599893296,-0.05299999495944133,0.1073699579038282,0.10903142929020115
6.494999999999999,-51.98111328125,0.40742787186776847,-0.05107868402261456,0.09612380608855897,0.11266089708005933
6.5,-52.9259375,0.4037223853019466,-0.04917175415567422,0.10327932676433965,0.11651543649254154
6.505000000000001,-53.87076171875,0.4000206042226905,-0.04725044321884746,0.10418298995681557,0.1204181515455385
6.51,-54.85953125,0.3961691268457251,-0.04529174150031598,0.09996250104991583,0.12455279204027528
6.515000000000001,-55.84830078125,0.3923215009461367,-0.04341932620110307,0.11679878036299463,0.12873780563071008
6.52,-56.9249609375,0.38817092651487073,-0.04155553954382202,0.1184294302093225,0.1333505911724755
6.525,-57.9796484375,0.3841012016974303,-0.039545065973699396,0.09068406928715766,0.1379241680210857
6.529999999999999,-59.05630859375,0.37995884756541304,-0.03764101232073635,0.10703399127271618,0.14264745599208012
6.535,-60.11099609375,0.3758973348269221,-0.035736958667773294,0.10285663019388291,0.1473261021885343
6.540000000000001,-61.2316015625,0.3716097864829868,-0.03377825694924182,0.08706871789495024,0.1523514476050439
6.545,-62.39615234375,0.3671731276086069,-0.03191447029196076,0.0963071770347998,0.15763112644807417
6.550000000000001,-63.58267578125,0.362664206353707,-0.029832091372406003,0.04722257846120492,0.16306823503014486
6.555,-64.76919921875,0.35815979402006204,-0.02807472463228452,0.09423194359096532,0.16856139493758954
6.5600000000000005,-65.99966796875,0.3535064880199622,-0.026116022913753038,0.044254335034356274,0.17431467252802862
6.5649999999999995,-67.252109375,0.3487811362864682,-0.024183207121017132,0.0330470263425392,0.18022724731026263
6.57,-68.5265234375,0.3439838108653133,-0.022299286965895077,0.02378565873756333,0.18629922757688816
6.574999999999999,-69.82291015625,0.3391145837301854,-0.020377976029068313,-0.0032610630573853827,0.19253044116287107
6.58,-71.18521484375,0.33402012870400966,-0.018485427232014403,-0.021479237282299612,0.1991342854531667
6.585000000000001,-72.54751953125,0.32893076813286015,-0.01663602164461978,-0.03915827115056103,0.2057916611510385
6.59,-73.90982421875,0.32384649692228185,-0.014809625769043436,-0.06243588230254615,0.21249880945810162
6.595000000000001,-75.3819921875,0.31838381478594263,-0.013115535736422232,-0.0703566583689946,0.21979840257473054
6.6,-76.7882421875,0.3131566924499226,-0.011671676319824872,-0.05760213251689428,0.2268168909616129
6.605,-78.2823828125,0.30762800107866156,-0.010302598466636937,-0.08041260420140664,0.234318162467953
6.609999999999999,-79.82046875,0.30195144031998317,-0.009060074028449567,-0.09695586394027256,0.24208229741146775
6.615,-81.38052734375,0.2962038570826691,-0.00799299864287662,-0.10715813317914624,0.24999544656264053
6.619999999999999,-82.96255859375,0.2903853223891982,-0.007176153873327515,-0.10626088709482756,0.2580532473038027
6.625,-84.58853515625,0.28441920815163213,-0.006511748444574547,-0.125849762921996,0.2663632839385742
6.630000000000001,-86.25845703125,0.27830566194951506,-0.006060182850140711,-0.1373590278339498,0.2749209342510567
6.635,-87.9503515625,0.2721215302542058,-0.0058876100115035765,-0.13893641664474743,0.2836076051758387
6.640000000000001,-89.68619140625,0.2657901846118033,-0.005991153714685857,-0.14347971158153233,0.2925291790152087
6.645,-91.44400390625,0.25938847127564896,-0.006321918322073699,-0.158344947144269,0.3015649613035146
6.65,-93.24576171875,0.2528397615740422,-0.006836760624007817,-0.18291264544911223,0.3108191145226536
6.654999999999999,-95.09146484375,0.24614420250334845,-0.007521299550601784,-0.21168485822881883,0.32028160329771205
6.66,-96.98111328125,0.23930194091293683,-0.008565365224356448,-0.20752506072545512,0.32994101002905474
6.665000000000001,-98.87076171875,0.23246652158411565,-0.009704345959361536,-0.2503996743737861,0.33956129489751435
6.67,-100.80435546875,0.2254845395958347,-0.011286263646868605,-0.23098575644820762,0.3493538989636893
6.675000000000001,-102.78189453125,0.21835614151075347,-0.013204698369718083,-0.2305550455300836,0.3593037532034093
6.68,-104.75943359375,0.21123487182375736,-0.014962065109839572,-0.31765141940523917,0.3691758158362304
6.6850000000000005,-106.802890625,0.20389062628826538,-0.016837356623029768,-0.3538563873034872,0.379282736109903
6.6899999999999995,-108.89029296875,0.1964003269195203,-0.018672381140537965,-0.416516476623866,0.3894949333492094
6.695,-111.021640625,0.18876411977135538,-0.020642587714978587,-0.444841834102602,0.39979128241248035
6.7000498,-113.15298828125,0.18113554883033867,-0.022632927787260206,-0.48937997956817264,0.4099412932794882
