t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
1.065,179.50082031249997,0.00508487930430345,-2.3009711818284616e-05,-0.003451456772742692,2.7611654181941538e-05,IMP,999.0
1.0700938999999998,179.47884765624997,-0.0096362260614354,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
1.0749999999999997,179.47884765624997,-0.007901705370377028,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
1.0799999999999996,179.47884765624997,-0.006479398403709163,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
1.085,179.50082031249997,0.008492720399922715,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
1.0899999999999999,179.47884765624997,-0.006841796363027602,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
1.0949999999999998,179.50082031249997,0.008195554073281595,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
1.0999999999999996,179.47884765624997,-0.007085472750873321,-2.5885925795570194e-05,-0.0034514567727426926,3.106311095468423e-05,IMP,999.0
1.105,179.50082031249997,0.007995739435248107,-1.725728386371346e-05,0.0017257283863713467,2.0708740636456152e-05,IMP,999.0
1.1099999999999999,179.50082031249997,0.006556506336903448,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
1.1149999999999998,179.50082031249997,0.005376335196260827,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
1.1199999999999997,179.50082031249997,0.004408594860933879,0.0,0.001725728386371346,0.0,IMP,999.0
1.125,179.50082031249997,0.003615047785965781,2.876213977285577e-06,0.0005752427954571154,-3.4514567727426923e-06,IMP,999.0
1.13,179.50082031249997,0.0029643391844919407,-5.752427954571154e-06,-0.001725728386371346,6.9029135454853845e-06,IMP,999.0
1.1349999999999998,179.47884765624997,-0.011375068959680837,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
1.1399999999999997,179.50082031249997,0.004478270544025942,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
1.145,179.47884765624997,-0.010133645244862956,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
1.15,179.50082031249997,0.005496237990176603,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
1.1549999999999998,179.47884765624997,-0.009298911939019414,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
1.1599999999999997,179.47884765624997,-0.00762510778999592,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
1.165,179.50082031249997,0.007553238703167574,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
1.17,179.47884765624997,-0.007612171354366818,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
1.1749999999999998,179.45687499999997,-0.020047807601561007,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
1.1799999999999997,179.47884765624997,-0.002633375142299811,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
1.185,179.47884765624997,-0.0021593676166858453,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
1.19,179.50082031249997,0.012035145645281835,0.0,0.001725728386371346,0.0,IMP,999.0
1.1949999999999998,179.47884765624997,-0.003937007661833122,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
1.1999999999999997,179.50082031249997,0.01057748080826107,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
1.2049999999999996,179.50082031249997,0.008673534262774077,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
1.21,179.47884765624997,-0.006693528995489485,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
1.2149999999999999,179.47884765624997,-0.005488693776301378,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.2199999999999998,179.47884765624997,-0.00450072889656713,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.2249999999999996,179.50082031249997,0.010115229395779182,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.2300345999999998,179.47884765624997,-0.005511338986425298,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
1.2349999999999999,179.50082031249997,0.009286529122095485,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
1.2399999999999998,179.47884765624997,-0.0061908732108459305,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
1.2449999999999997,179.50082031249997,0.008729311058070566,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
1.25,179.47884765624997,-0.006647792023346364,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
1.255,179.47884765624997,-0.005451189459144019,-2.5885925795570194e-05,-0.0017257283863713467,3.106311095468423e-05,IMP,999.0
1.2599999999999998,179.50082031249997,0.009335851734466133,-2.013349784099904e-05,0.001150485590914231,2.4160197409198847e-05,IMP,999.0
1.2649999999999997,179.52279296874997,0.02146122551322646,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
1.27,179.50082031249997,0.0037923778298814687,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
1.275,179.50082031249997,0.0031097498205028043,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
1.2799999999999998,179.50082031249997,0.0025499948528123,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
1.2849999999999997,179.50082031249997,0.002090995779306086,-2.013349784099904e-05,-0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
1.2900991,179.50082031249997,0.0017146165390309906,-2.3009711818284616e-05,-0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
1.295,179.50082031249997,0.0014059855620054125,-1.4381069886427886e-05,0.001725728386371346,1.7257283863713464e-05,IMP,999.0
1.2999999999999998,179.47884765624997,-0.012652918930119791,0.0,0.002876213977285577,0.0,IMP,999.0
1.3049999999999997,179.47884765624997,-0.01037539352269823,5.752427954571154e-06,0.0011504855909142309,-6.9029135454853845e-06,IMP,999.0
1.31,179.50082031249997,0.00529800440235168,1.725728386371346e-05,0.0023009711818284613,-2.0708740636456152e-05,IMP,999.0
1.315,179.47884765624997,-0.00946146348103585,8.62864193185673e-06,-0.001725728386371346,-1.0354370318228076e-05,IMP,999.0
1.3199999999999998,179.47884765624997,-0.007758400054449398,-2.013349784099904e-05,-0.005752427954571154,2.4160197409198847e-05,IMP,999.0
1.3249999999999997,179.52279296874997,0.02124976613727995,-2.3009711818284616e-05,-0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
1.3299999999999996,179.50082031249997,0.003618981141605332,-2.3009711818284616e-05,0.0,2.7611654181941538e-05,IMP,999.0
1.335,179.50082031249997,0.0029675645361163724,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.3399999999999999,179.50082031249997,0.002433402919615426,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
1.3449999999999998,179.47884765624997,-0.011810436696879579,0.0,0.0005752427954571154,0.0,IMP,999.0
1.3499999999999996,179.50082031249997,0.004121268999522974,-1.725728386371346e-05,-0.003451456772742692,2.0708740636456152e-05,IMP,999.0
1.355,179.47884765624997,-0.01042638651135539,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
1.3599999999999999,179.50082031249997,0.005256190151652809,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.3649999999999998,179.47884765624997,-0.009495751166608925,-2.5885925795570194e-05,-0.002876213977285577,3.106311095468423e-05,IMP,999.0
1.3699999999999997,179.50082031249997,0.00601931113434491,-2.013349784099904e-05,0.001150485590914231,2.4160197409198847e-05,IMP,999.0
1.375,179.50082031249997,0.004935835130162826,-5.752427954571154e-06,0.002876213977285577,6.9029135454853845e-06,IMP,999.0
1.38,179.50082031249997,0.004047384806733518,2.876213977285577e-06,0.001725728386371346,-3.4514567727426923e-06,IMP,999.0
1.3849999999999998,179.50082031249997,0.003318855541521485,0.0,-0.0005752427954571154,0.0,IMP,999.0
1.3899999999999997,179.47884765624997,-0.011084365546916611,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.395,179.47884765624997,-0.009089179748471623,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
1.4,179.50082031249997,0.006352699697217498,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
1.4049999999999998,179.50082031249997,0.005209213751718349,-1.725728386371346e-05,0.0,2.0708740636456152e-05,IMP,999.0
1.4099999999999997,179.47884765624997,-0.009534271814555182,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
1.4150574999999996,179.47884765624997,-0.00781810288793525,-5.752427954571154e-06,0.002876213977285577,6.9029135454853845e-06,IMP,999.0
1.42,179.47884765624997,-0.006410844368106906,5.752427954571154e-06,0.0023009711818284618,-6.9029135454853845e-06,IMP,999.0
1.4249999999999998,179.50082031249997,0.008548934709116565,0.0,-0.0011504855909142309,0.0,IMP,999.0
1.4300040999999997,179.50082031249997,0.007010126461475584,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.435,179.50082031249997,0.005748303698409979,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.44,179.47884765624997,-0.009092218058268046,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.4449999999999998,179.50082031249997,0.006350208283184431,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.4499999999999997,179.47884765624997,-0.008598656298752994,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
1.4549999999999996,179.47884765624997,-0.007050898164977456,0.0,0.001725728386371346,0.0,IMP,999.0
1.46,179.47884765624997,-0.005781736495281515,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.4649999999999999,179.47884765624997,-0.004741023926130843,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
1.4699999999999998,179.45687499999997,-0.01769346671040751,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
1.4749999999999996,179.50082031249997,0.013103011479410287,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
1.48,179.50082031249997,0.010744469413116436,2.876213977285577e-06,0.001725728386371346,-3.4514567727426923e-06,IMP,999.0
1.4849999999999999,179.50082031249997,0.008810464918755478,2.876213977285577e-06,0.0,-3.4514567727426923e-06,IMP,999.0
1.4899999999999998,179.47884765624997,-0.006581245857584736,0.0,-0.0005752427954571154,0.0,IMP,999.0
1.4950300999999997,179.47884765624997,-0.005396621603219484,-1.725728386371346e-05,-0.003451456772742692,2.0708740636456152e-05,IMP,999.0
1.5000003999999998,179.47884765624997,-0.004425229714639977,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
1.505,179.47884765624997,-0.0036286883660047813,-2.5885925795570194e-05,-0.001150485590914231,3.106311095468423e-05,IMP,999.0
1.5099999999999998,179.50082031249997,0.010830302630840307,-2.3009711818284616e-05,0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
1.5149999999999997,179.47884765624997,-0.004924978933675177,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.52,179.50082031249997,0.009767344365350584,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
1.525,179.47884765624997,-0.0057966047113767495,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
1.5299999999999998,179.47884765624997,-0.004753215863328935,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
1.5349999999999997,179.50082031249997,0.009908190083034502,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
1.54,179.50082031249997,0.008124715868088292,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
1.545,179.50082031249997,0.0066622670118324,-2.3009711818284616e-05,-0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
1.5499999999999998,179.47884765624997,-0.00834276814126166,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.5549999999999997,179.52279296874997,0.020770584306093895,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
1.56,179.50082031249997,0.0032260520400327654,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
1.565,179.47884765624997,-0.011160464418137362,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
1.5699999999999998,179.50082031249997,0.004654246268091591,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
1.5750188,179.47884765624997,-0.009989345151129123,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
1.5800001,179.50082031249997,0.005614564067038348,0.0,0.004026699568199807,0.0,IMP,999.0
1.585,179.50082031249997,0.004603942534971445,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
1.5899999999999999,179.50082031249997,0.0037752328786765854,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
1.5949999999999998,179.50082031249997,0.0030956909605148004,-1.725728386371346e-05,-0.0005752427954571149,2.0708740636456152e-05,IMP,999.0
1.5999999999999996,179.50082031249997,0.0025384665876221364,-2.5885925795570194e-05,-0.0017257283863713467,3.106311095468423e-05,IMP,999.0
1.605,179.50082031249997,0.0020815426018501518,-2.3009711818284616e-05,0.0005752427954571155,2.7611654181941538e-05,IMP,999.0
1.6099999999999999,179.47884765624997,-0.012098962157447105,-8.62864193185673e-06,0.002876213977285577,1.0354370318228076e-05,IMP,999.0
1.6149999999999998,179.47884765624997,-0.009921148969106628,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
1.6201748999999999,179.50082031249997,0.0056704849362967935,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
1.625,179.50082031249997,0.004649797647763371,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
1.63,179.47884765624997,-0.009992993019798264,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
1.6351133999999998,179.50082031249997,0.005611572814729652,-2.3009711818284616e-05,-0.001150485590914231,2.7611654181941538e-05,IMP,999.0
1.6399999999999997,179.50082031249997,0.004601489708078315,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.645,179.52279296874997,0.017579048651588446,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
1.6500124999999999,179.50082031249997,0.0006089928033382978,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
1.6549999999999998,179.47884765624997,-0.013306452992226825,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
1.6599999999999997,179.47884765624997,-0.010911291453625998,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
1.665,179.50082031249997,0.00485856809899091,-2.8762139772855772e-05,-0.002876213977285577,3.451456772742693e-05,IMP,999.0
1.67,179.50082031249997,0.003984025841172546,-2.3009711818284616e-05,0.001150485590914231,2.7611654181941538e-05,IMP,999.0
1.6749999999999998,179.47884765624997,-0.01053892590120274,-1.1504855909142308e-05,0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
1.6799999999999997,179.47884765624997,-0.008641919238986247,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
1.685,179.47884765624997,-0.007086373775968723,0.0,0.0011504855909142309,0.0,IMP,999.0
1.69,179.47884765624997,-0.0058108264962943535,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
1.6949999999999998,179.47884765624997,-0.00476487772696137,-2.3009711818284616e-05,-0.002876213977285577,2.7611654181941538e-05,IMP,999.0
1.6999999999999997,179.52279296874997,0.023704454445820134,-2.013349784099904e-05,0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
1.7049999999999996,179.47884765624997,-0.008174001536355946,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
1.7100369999999998,179.50082031249997,0.007103145831152353,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
1.7149999999999999,179.50082031249997,0.005824579581544929,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
1.7199999999999998,179.47884765624997,-0.009029671834097386,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
1.7249999999999996,179.50082031249997,0.006401496187004372,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
1.7301818999999998,179.47884765624997,-0.008556600217620645,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
1.7349999999999999,179.50082031249997,0.0067894149125153,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
1.7399999999999998,179.50082031249997,0.005567320228262547,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
1.7450231999999999,179.47884765624997,-0.00924062450378894,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
1.75,179.50082031249997,0.006228514997857297,-5.752427954571154e-06,0.0023009711818284613,6.9029135454853845e-06,IMP,999.0
1.755,179.50082031249997,0.005107382298242984,2.876213977285577e-06,0.001725728386371346,-3.4514567727426923e-06,IMP,999.0
