t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
1.005,179.36898437499997,0.00010619419420178766,0.00016682041068256346,-0.0005752427954571176,-0.00020018449281907614,IMP,999.0,7.8
1.0100000000000002,179.39095703124997,0.013892906330209695,0.0001639441967052779,-0.0005752427954571122,-0.00019673303604633347,IMP,999.0,7.8
1.0150000000000001,179.36898437499997,-0.0024136439001922784,0.00017257283863713463,0.0017257283863713474,-0.00020708740636456155,IMP,999.0,7.8
1.02,179.36898437499997,-0.0019791879981576684,0.00016682041068256346,-0.0011504855909142352,-0.00020018449281907614,IMP,999.0,7.8
1.025,179.36898437499997,-0.0016229341584892882,0.00016682041068256346,0.0,-0.00020018449281907614,IMP,999.0,7.8
1.0300000000000002,179.39095703124997,0.012475021081003013,0.00017832526659170578,0.002300971181828465,-0.00021399031991004694,IMP,999.0,7.8
1.0350000000000001,179.36898437499997,-0.0035763098045417576,0.00016682041068256346,-0.002300971181828465,-0.00020018449281907614,IMP,999.0,7.8
1.04,179.34701171874997,-0.016738401130704458,0.0001754490526144202,0.0017257283863713474,-0.00021053886313730422,IMP,999.0,7.8
1.045,179.39095703124997,0.013886165254766788,0.00016969662465984904,-0.0011504855909142298,-0.00020363594959181886,IMP,999.0,7.8
1.0499999999999998,179.39095703124997,0.011386655508908767,0.00017832526659170578,0.0017257283863713474,-0.00021399031991004694,IMP,999.0,7.8
1.0550000000000002,179.36898437499997,-0.00446876957365904,0.00016682041068256346,-0.002300971181828465,-0.00020018449281907614,IMP,999.0,7.8
1.06,179.36898437499997,-0.003664391050400413,0.00016682041068256346,0.0,-0.00020018449281907614,IMP,999.0,7.8
1.065,179.34701171874997,-0.016810627752308554,0.0001639441967052779,-0.0005752427954571122,-0.00019673303604633347,IMP,999.0,7.8
1.0699999999999998,179.34701171874997,-0.013784714756893015,0.00017257283863713463,0.0017257283863713474,-0.00020708740636456155,IMP,999.0,7.8
1.0750000000000002,179.39095703124997,0.016308188081292172,0.00016969662465984904,-0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.08,179.36898437499997,-0.00043311286430464634,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.0850336,179.36898437499997,-0.00035515254872981003,0.00016969662465984904,-0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.0899999999999999,179.36898437499997,-0.0002912250899584443,0.00015819176875070675,-0.0023009711818284596,-0.00018983012250084808,IMP,999.0,7.8
1.0950000000000002,179.36898437499997,-0.00023880457376592432,0.0001754490526144202,0.003451456772742689,-0.00021053886313730422,IMP,999.0,7.8
1.1,179.36898437499997,-0.00019581975048805797,0.00018120148056899134,0.0011504855909142298,-0.0002174417766827896,IMP,999.0,7.8
1.105,179.36898437499997,-0.00016057219540020756,0.0001754490526144202,-0.0011504855909142298,-0.00021053886313730422,IMP,999.0,7.8
1.1099999999999999,179.36898437499997,-0.0001316692002281702,0.00017257283863713463,-0.0005752427954571122,-0.00020708740636456155,IMP,999.0,7.8
1.1150000000000002,179.36898437499997,-0.00010796874418709958,0.00016969662465984904,-0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.12,179.36898437499997,-8.853437023342166e-05,0.00016682041068256346,-0.0005752427954571176,-0.00020018449281907614,IMP,999.0,7.8
1.125,179.36898437499997,-7.259818359140576e-05,0.00015819176875070675,-0.001725728386371342,-0.00018983012250084808,IMP,999.0,7.8
1.13,179.36898437499997,-5.953051054495273e-05,0.00016969662465984904,0.0023009711818284596,-0.00020363594959181886,IMP,999.0,7.8
1.1350000000000002,179.36898437499997,-4.881501864686124e-05,0.00016969662465984904,0.0,-0.00020363594959181886,IMP,999.0,7.8
1.1400000000000001,179.36898437499997,-4.0028315290426224e-05,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.145,179.36898437499997,-3.2823218538149505e-05,0.00017257283863713463,0.0,-0.00020708740636456155,IMP,999.0,7.8
1.15,179.36898437499997,-2.6915039201282596e-05,0.00016969662465984904,-0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.1550000000000002,179.36898437499997,-2.207033214505173e-05,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.1600000000000001,179.36898437499997,-1.809767235894242e-05,0.00017832526659170578,0.0011504855909142298,-0.00021399031991004694,IMP,999.0,7.8
1.165,179.36898437499997,-1.4840091334332785e-05,0.00017257283863713463,-0.0011504855909142298,-0.00020708740636456155,IMP,999.0,7.8
1.1700240000000002,179.36898437499997,-1.2168874894152885e-05,0.0001754490526144202,0.0005752427954571122,-0.00021053886313730422,IMP,999.0,7.8
1.1749999999999998,179.36898437499997,-9.978477413205367e-06,0.0001639441967052779,-0.0023009711818284596,-0.00019673303604633347,IMP,999.0,7.8
1.1800000000000002,179.36898437499997,-8.182351478828402e-06,0.00017257283863713463,0.0017257283863713474,-0.00020708740636456155,IMP,999.0,7.8
1.185,179.34701171874997,-0.013812536619192855,0.00016682041068256346,-0.0011504855909142352,-0.00020018449281907614,IMP,999.0,7.8
1.19,179.39095703124997,0.016285374154206302,0.00016969662465984904,0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.1949999999999998,179.36898437499997,-0.00045182028451505943,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.2000000000000002,179.36898437499997,-0.00037049263330234876,0.00017832526659170578,0.0011504855909142298,-0.00021399031991004694,IMP,999.0,7.8
1.205,179.39095703124997,0.013502023131656302,0.0001754490526144202,-0.0005752427954571176,-0.00021053886313730422,IMP,999.0,7.8
1.21,179.36898437499997,-0.0027341681230060606,0.00017832526659170578,0.0005752427954571176,-0.00021399031991004694,IMP,999.0,7.8
1.2149999999999999,179.36898437499997,-0.00224201786086497,0.0001754490526144202,-0.0005752427954571176,-0.00021053886313730422,IMP,999.0,7.8
1.2200000000000002,179.39095703124997,0.011967372445054953,0.0001754490526144202,0.0,-0.00021053886313730422,IMP,999.0,7.8
1.225,179.36898437499997,-0.003992581686019167,0.00016969662465984904,-0.0011504855909142298,-0.00020363594959181886,IMP,999.0,7.8
1.23,179.39095703124997,0.010531910108428511,0.00017832526659170578,0.0017257283863713474,-0.00021399031991004694,IMP,999.0,7.8
1.2349999999999999,179.36898437499997,-0.005169660802052849,0.00017832526659170578,0.0,-0.00021399031991004694,IMP,999.0,7.8
1.2400000000000002,179.34701171874997,-0.018044948948663552,0.0001754490526144202,-0.0005752427954571176,-0.00021053886313730422,IMP,999.0,7.8
1.245,179.36898437499997,-0.000991031046923897,0.0001754490526144202,0.0,-0.00021053886313730422,IMP,999.0,7.8
1.25,179.36898437499997,-0.0008126454584775955,0.00017832526659170578,0.0005752427954571176,-0.00021399031991004694,IMP,999.0,7.8
1.255,179.36898437499997,-0.0006663692759516284,0.00017832526659170578,0.0,-0.00021399031991004694,IMP,999.0,7.8
1.2600000000000002,179.36898437499997,-0.0005464228062803353,0.00017257283863713463,-0.0011504855909142298,-0.00020708740636456155,IMP,999.0,7.8
1.2650000000000001,179.36898437499997,-0.000448066701149875,0.00018120148056899134,0.001725728386371342,-0.0002174417766827896,IMP,999.0,7.8
1.27,179.34701171874997,-0.014173241785923114,0.00017257283863713463,-0.001725728386371342,-0.00020708740636456155,IMP,999.0,7.8
1.275,179.36898437499997,0.002183768826523262,0.00017832526659170578,0.0011504855909142298,-0.00021399031991004694,IMP,999.0,7.8
1.2800000000000002,179.34701171874997,-0.012015136653231142,0.0001639441967052779,-0.002876213977285577,-0.00019673303604633347,IMP,999.0,7.8
1.2850000000000001,179.39095703124997,0.017759242126294907,0.00017257283863713463,0.0017257283863713474,-0.00020708740636456155,IMP,999.0,7.8
1.29,179.34701171874997,-0.013049075638382621,0.0001639441967052779,-0.0017257283863713474,-0.00019673303604633347,IMP,999.0,7.8
1.295,179.36898437499997,0.003105585067506465,0.00018120148056899134,0.003451456772742689,-0.0002174417766827896,IMP,999.0,7.8
1.3000085000000001,179.36898437499997,0.0025465797553553015,0.00018120148056899134,0.0,-0.0002174417766827896,IMP,999.0,7.8
1.3050000000000002,179.36898437499997,0.0020881953993913474,0.00016682041068256346,-0.002876213977285577,-0.00020018449281907614,IMP,999.0,7.8
1.31,179.36898437499997,0.001712320227500905,0.00016969662465984904,0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.315,179.39095703124997,0.015209929677514972,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.3199999999999998,179.36898437499997,-0.001333684755401951,0.00018407769454627693,0.0023009711818284596,-0.0002208932334555323,IMP,999.0,7.8
1.3250000000000002,179.36898437499997,-0.0010936214994295998,0.00017257283863713463,-0.0023009711818284596,-0.00020708740636456155,IMP,999.0,7.8
1.33,179.36898437499997,-0.0008967696295322719,0.00018695390852356252,0.002876213977285577,-0.000224344690228275,IMP,999.0,7.8
1.335,179.36898437499997,-0.0007353510962164629,0.0001754490526144202,-0.002300971181828465,-0.00021053886313730422,IMP,999.0,7.8
1.3399999999999999,179.36898437499997,-0.0006029878988974997,0.0001610679827279923,-0.002876213977285577,-0.00019328157927359077,IMP,999.0,7.8
1.3450000000000002,179.34701171874997,-0.014300277168076166,0.00015819176875070675,-0.0005752427954571122,-0.00018983012250084808,IMP,999.0,7.8
1.350038,179.34701171874997,-0.011726227277822457,0.00018120148056899134,0.004601942363656919,-0.0002174417766827896,IMP,999.0,7.8
1.355,179.36898437499997,0.004190320723165801,0.00018120148056899134,0.0,-0.0002174417766827896,IMP,999.0,7.8
1.3599999999999999,179.34701171874997,-0.01036976409798426,0.00019270633647813367,0.002300971181828465,-0.0002312476037737604,IMP,999.0,7.8
1.3650000000000002,179.39095703124997,0.01910844762159735,0.00018983012250084808,-0.0005752427954571176,-0.0002277961470010177,IMP,999.0,7.8
1.37,179.36898437499997,0.0018630999587456003,0.00016682041068256346,-0.004601942363656924,-0.00020018449281907614,IMP,999.0,7.8
1.375,179.36898437499997,0.0015277419661713922,0.00016682041068256346,0.0,-0.00020018449281907614,IMP,999.0,7.8
1.38,179.36898437499997,0.0012527484122605418,0.00016969662465984904,0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
1.3850000000000002,179.36898437499997,0.0010272536980536443,0.00018120148056899134,0.0023009711818284596,-0.0002174417766827896,IMP,999.0,7.8
1.3900000000000001,179.36898437499997,0.0008423480324039884,0.0001754490526144202,-0.0011504855909142298,-0.00021053886313730422,IMP,999.0,7.8
1.395,179.36898437499997,0.0006907253865712705,0.00018407769454627693,0.0017257283863713474,-0.0002208932334555323,IMP,999.0,7.8
1.4,179.36898437499997,0.0005663948169884419,0.00018407769454627693,0.0,-0.0002208932334555323,IMP,999.0,7.8
1.4050000000000002,179.36898437499997,0.00046444374993052234,0.0001754490526144202,-0.0017257283863713474,-0.00021053886313730422,IMP,999.0,7.8
1.4100000000000001,179.36898437499997,0.00038084387494302836,0.00018983012250084808,0.002876213977285577,-0.0002277961470010177,IMP,999.0,7.8
1.415,179.39095703124997,0.014118119068417511,0.00018120148056899134,-0.0017257283863713474,-0.0002174417766827896,IMP,999.0,7.8
1.42,179.36898437499997,-0.0022289694548618694,0.00018695390852356252,0.0011504855909142352,-0.000224344690228275,IMP,999.0,7.8
1.4249999999999998,179.39095703124997,0.011978072137977495,0.00016969662465984904,-0.003451456772742695,-0.00020363594959181886,IMP,999.0,7.8
1.4300000000000002,179.36898437499997,-0.003983807937822683,0.00017257283863713463,0.0005752427954571176,-0.00020708740636456155,IMP,999.0,7.8
1.435,179.36898437499997,-0.0032667225090146,0.00018120148056899134,0.001725728386371342,-0.0002174417766827896,IMP,999.0,7.8
1.44,179.36898437499997,-0.002678712457391972,0.00018120148056899134,0.0,-0.0002174417766827896,IMP,999.0,7.8
1.4449999999999998,179.36898437499997,-0.0021965442150614174,0.00018120148056899134,0.0,-0.0002174417766827896,IMP,999.0,7.8
1.4500000000000002,179.39095703124997,0.012004660834613866,0.00018120148056899134,0.0,-0.0002174417766827896,IMP,999.0,7.8
1.455,179.36898437499997,-0.003962005206580858,0.00017832526659170578,-0.0005752427954571122,-0.00021399031991004694,IMP,999.0,7.8
1.46,179.36898437499997,-0.0032488442693963037,0.00018407769454627693,0.0011504855909142298,-0.0002208932334555323,IMP,999.0,7.8
1.4649999999999999,179.36898437499997,-0.0026640523009049694,0.00018695390852356252,0.0005752427954571176,-0.000224344690228275,IMP,999.0,7.8
1.4700000000000002,179.36898437499997,-0.002184522886742075,0.00018120148056899134,-0.0011504855909142352,-0.0002174417766827896,IMP,999.0,7.8
1.475,179.36898437499997,-0.0017913087671285017,0.0001754490526144202,-0.0011504855909142298,-0.00021053886313730422,IMP,999.0,7.8
1.48,179.36898437499997,-0.0014688731890453715,0.00016682041068256346,-0.0017257283863713474,-0.00020018449281907614,IMP,999.0,7.8
1.4849999999999999,179.36898437499997,-0.0012044760150172046,0.00017257283863713463,0.0011504855909142352,-0.00020708740636456155,IMP,999.0,7.8
1.4900000000000002,179.36898437499997,-0.0009876703323141078,0.00017257283863713463,0.0,-0.00020708740636456155,IMP,999.0,7.8
1.495,179.34701171874997,-0.014615716763477785,0.00019270633647813367,0.0040266995681998066,-0.0002312476037737604,IMP,999.0,7.8
1.5,179.34701171874997,-0.011984887746051784,0.00019845876443270482,0.0011504855909142298,-0.00023815051731924578,IMP,999.0,7.8
1.505,179.34701171874997,-0.009827607951762464,0.00020421119238727596,0.0011504855909142298,-0.00024505343086473117,IMP,999.0,7.8
1.5100000000000002,179.34701171874997,-0.008058638520445222,0.0002013349784099904,-0.0005752427954571122,-0.00024160197409198847,IMP,999.0,7.8
1.5150000000000001,179.36898437499997,0.0071977435042151336,0.00019270633647813367,-0.0017257283863713474,-0.0002312476037737604,IMP,999.0,7.8
1.52,179.34701171874997,-0.007903677417523805,0.00017832526659170578,-0.002876213977285577,-0.00021399031991004694,IMP,999.0,7.8
1.525,179.36898437499997,0.007324811608610695,0.00018407769454627693,0.0011504855909142298,-0.0002208932334555323,IMP,999.0,7.8
1.5300000000000002,179.36898437499997,0.006006345519060771,0.00018120148056899134,-0.0005752427954571176,-0.0002174417766827896,IMP,999.0,7.8
1.5350000000000001,179.36898437499997,0.0049252033256298325,0.0002013349784099904,0.004026699568199813,-0.00024160197409198847,IMP,999.0,7.8
1.54,179.34701171874997,-0.009767160363963752,0.00020708740636456155,0.0011504855909142298,-0.00024850488763747386,IMP,999.0,7.8
1.545,179.36898437499997,0.005796755592529939,0.0002099636203418471,0.0005752427954571122,-0.0002519563444102165,IMP,999.0,7.8
1.5499999999999998,179.34701171874997,-0.009052487505105667,0.0002128398343191327,0.0005752427954571176,-0.00025540780118295925,IMP,999.0,7.8
1.5550000000000002,179.34701171874997,-0.007423039754186647,0.0002128398343191327,0.0,-0.00025540780118295925,IMP,999.0,7.8
1.56,179.36898437499997,0.007718934492547165,0.00020421119238727596,-0.0017257283863713474,-0.00024505343086473117,IMP,999.0,7.8
1.565,179.36898437499997,0.006329526283888676,0.0002013349784099904,-0.0005752427954571122,-0.00024160197409198847,IMP,999.0,7.8
1.5699999999999998,179.36898437499997,0.005190211552788714,0.0002013349784099904,0.0,-0.00024160197409198847,IMP,999.0,7.8
1.5750000000000002,179.36898437499997,0.004255973473286746,0.0002013349784099904,0.0,-0.00024160197409198847,IMP,999.0,7.8
1.58,179.36898437499997,0.003489898248095132,0.00019558255045541923,-0.0011504855909142352,-0.00023469906054650306,IMP,999.0,7.8
1.585,179.34701171874997,-0.010944110527542208,0.0002099636203418471,0.002876213977285577,-0.0002519563444102165,IMP,999.0,7.8
1.5899999999999999,179.36898437499997,0.004831656458395605,0.00019558255045541923,-0.002876213977285577,-0.00023469906054650306,IMP,999.0,7.8
1.5950000000000002,179.34701171874997,-0.009843868795095821,0.00019845876443270482,0.0005752427954571176,-0.00023815051731924578,IMP,999.0,7.8
1.6,179.36898437499997,0.005733854679001641,0.00018695390852356252,-0.0023009711818284596,-0.000224344690228275,IMP,999.0,7.8
1.605,179.39095703124997,0.018507587927745574,0.00019845876443270482,0.0023009711818284596,-0.00023815051731924578,IMP,999.0,7.8
1.6099999999999999,179.36898437499997,0.0013703950097871433,0.00020421119238727596,0.0011504855909142298,-0.00024505343086473117,IMP,999.0,7.8
1.6150000000000002,179.36898437499997,0.0011237239080254576,0.0002013349784099904,-0.0005752427954571122,-0.00024160197409198847,IMP,999.0,7.8
1.62,179.36898437499997,0.0009214536045808753,0.00020421119238727596,0.0005752427954571122,-0.00024505343086473117,IMP,999.0,7.8
1.625,179.34701171874997,-0.013050235135223898,0.00019845876443270482,-0.0011504855909142298,-0.00023815051731924578,IMP,999.0,7.8
1.63,179.36898437499997,0.003104634280096618,0.00019558255045541923,-0.0005752427954571176,-0.00023469906054650306,IMP,999.0,7.8
1.6350000000000002,179.36898437499997,0.002545800109679227,0.00020421119238727596,0.0017257283863713474,-0.00024505343086473117,IMP,999.0,7.8
1.6400000000000001,179.36898437499997,0.0020875560899369663,0.00019845876443270482,-0.0011504855909142298,-0.00023815051731924578,IMP,999.0,7.8
1.645,179.39095703124997,0.015517623084712542,0.00020708740636456155,0.0017257283863713474,-0.00024850488763747386,IMP,999.0,7.8
1.65,179.36898437499997,-0.0010813761614999438,0.0002013349784099904,-0.0011504855909142298,-0.00024160197409198847,IMP,999.0,7.8
1.6550000000000002,179.39095703124997,0.012919098638534274,0.0002099636203418471,0.001725728386371342,-0.0002519563444102165,IMP,999.0,7.8
